,presence/absence of speaking
0,0.0
1,0.0
2,0.0
3,0.019130351982152318
4,0.25510521548559706
5,0.6437277151964782
6,0.712943436183963
7,0.4660113307228524
8,0.4317698585512869
9,0.6614280922793121
10,0.6599950320459306
11,0.3763398164566231
12,0.11600112305713614
13,-0.004850638295689302
14,0.17778416854687076
15,0.5797893766299717
16,0.9016019912266936
17,1.0656213081960857
18,1.1193950645808988
19,1.0955285480251695
20,0.8308765346773077
21,0.391603823176888
22,0.062107131565446484
23,-0.0947751472921796
24,-0.13798456694728
25,-0.12475005790933433
26,-0.09081930324356026
27,-0.056645265987826494
28,-0.031101370588663784
29,-0.01521689335741195
30,-0.00672872778796991
31,-0.0026893650928301463
32,-0.0009455873536572265
33,-0.0002529947302610463
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.019130351982152315
50,0.25510521548559706
51,0.6628580671786304
52,0.9680486516695601
53,1.1097390459193304
54,1.14471329473525
55,1.1274394230021645
56,1.0917648905972175
57,1.0568982607180875
58,1.0311013705886638
59,1.015216893357412
60,1.00672872778797
61,1.0026893650928301
62,1.0009455873536572
63,0.9811226427481088
64,0.7448947845144029
65,0.33714193282136956
66,0.03195134833043993
67,-0.10973904591933052
68,-0.14471329473524994
69,-0.1274394230021645
70,-0.09176489059721749
71,-0.05689826071808755
72,-0.031101370588663784
73,-0.01521689335741195
74,-0.00672872778796991
75,-0.0026893650928301463
76,-0.0009455873536572265
77,-0.0002529947302610463
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.019130351982152315
94,0.25510521548559706
95,0.6437277151964782
96,0.712943436183963
97,0.4468809787407001
98,0.17666464306568985
99,0.017700377082833972
100,-0.05294840413803243
101,-0.07054116228407695
102,-0.06066352000855371
103,-0.0416813673606756
104,-0.024372642800693872
105,-0.012527528264581804
106,-0.005783140434312683
107,-0.0024363703625691
108,-0.0009455873536572265
109,-0.0002529947302610463
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.019130351982152315
118,0.25510521548559706
119,0.6628580671786304
120,0.9680486516695601
121,1.1097390459193304
122,1.14471329473525
123,1.1274394230021645
124,1.0917648905972175
125,1.0568982607180875
126,1.0311013705886638
127,1.015216893357412
128,1.00672872778797
129,1.0026893650928301
130,1.0009455873536572
131,0.9811226427481088
132,0.7448947845144029
133,0.33714193282136956
134,0.03195134833043993
135,-0.09060869393717821
136,0.11039192075034715
137,0.5354186441764659
138,0.8762837610723426
139,1.052840785201243
140,1.113611924146586
141,1.1122225296447525
142,1.0850361628092475
143,1.0542088956252575
144,1.0301557832350063
145,1.0149638986271508
146,1.00672872778797
147,1.0026893650928301
148,1.0009455873536572
149,1.000252994730261
150,1.0
151,1.0
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,0.9808696480178476
160,0.7448947845144029
161,0.33714193282136956
162,0.03195134833043993
163,-0.10973904591933052
164,-0.14471329473524994
165,-0.1274394230021645
166,-0.09176489059721749
167,-0.05689826071808755
168,-0.031101370588663784
169,-0.01521689335741195
170,-0.00672872778796991
171,0.01644098688932217
172,0.2541596281319398
173,0.6626050724483694
174,0.9680486516695601
175,1.0906086939371784
176,0.8896080792496528
177,0.48371170780568634
178,0.3788214544132545
179,0.6100172819773875
180,0.854436727522974
181,0.997516516274578
182,1.0596771319260023
183,1.073230527376907
184,1.061609107362211
185,1.0228040101087843
186,0.7692674273150968
187,0.3687998130681037
188,0.29283970425034966
189,0.5555553916218691
190,0.8242809442879673
191,0.9634222656652747
192,0.7978431886524353
193,0.40768309510544654
194,0.09261486833899363
195,-0.06805767855865492
196,-0.12034065193455604
197,-0.11491189473758268
198,-0.0859817501629048
199,-0.05446189035551844
200,-0.030155783235006554
201,0.004166453355001414
202,0.24837648769762716
203,0.641038350103648
204,0.7119978488303058
205,0.446627984010439
206,0.17666464306568985
207,0.017700377082833972
208,-0.05294840413803243
209,-0.051410810301924625
210,0.19444169547704337
211,0.6211766998179549
212,0.9436760088688663
213,1.0972115176547486
214,1.1389301543009371
215,1.105872700657443
216,0.8357140877579632
217,0.393787198809196
218,0.06305271891910372
219,-0.09452215256191857
220,-0.13798456694728
221,-0.12475005790933433
222,-0.09081930324356026
223,-0.056645265987826494
224,-0.031101370588663784
225,-0.01521689335741195
226,-0.00672872778796991
227,0.01644098688932217
228,0.2541596281319398
229,0.6434747204662171
230,0.712943436183963
231,0.4468809787407001
232,0.17666464306568985
233,0.03683072906498629
234,0.20215681134756464
235,0.5923169048945536
236,0.9073851316610064
237,1.068057678558655
238,1.1203406519345562
239,1.1149118947375825
240,1.0859817501629048
241,1.0544618903555185
242,1.0301557832350063
243,0.9958335466449986
244,0.7516235123023729
245,0.358961649896352
246,0.2880021511696942
247,0.553372015989561
248,0.8233353569343103
249,0.9631692709350137
250,0.7978431886524353
251,0.40768309510544654
252,0.09261486833899363
253,-0.04892732657650261
254,0.13476456355104102
255,0.5479461724410477
256,0.8820669015066552
257,1.055277155563812
258,1.1145575115002433
259,1.1124755243750135
260,1.0850361628092475
261,1.0542088956252575
262,1.0301557832350063
263,1.0149638986271508
264,1.00672872778797
265,1.0026893650928301
266,1.0009455873536572
267,0.9811226427481088
268,0.7448947845144029
269,0.3562722848035219
270,0.287056563816037
271,0.5531190212593
272,0.8233353569343103
273,0.982299622917166
274,1.0529484041380326
275,1.0705411622840768
276,1.0606635200085537
277,1.0416813673606755
278,1.024372642800694
279,0.9933971762824294
280,0.7506779249487157
281,0.35870865516609096
282,0.2880021511696942
283,0.553372015989561
284,0.8233353569343103
285,0.982299622917166
286,1.0529484041380326
287,1.0705411622840768
288,1.0606635200085537
289,1.0416813673606755
290,1.024372642800694
291,1.0125275282645818
292,1.0057831404343125
293,1.002436370362569
294,1.0009455873536572
295,1.000252994730261
296,1.0
297,0.9808696480178476
298,0.7448947845144029
299,0.3562722848035219
300,0.287056563816037
301,0.5531190212593
302,0.8233353569343103
303,0.9631692709350137
304,0.7978431886524353
305,0.40768309510544654
306,0.09261486833899363
307,-0.06805767855865492
308,-0.12034065193455604
309,-0.11491189473758268
310,-0.0859817501629048
311,-0.05446189035551844
312,-0.030155783235006554
313,-0.014963898627150904
314,-0.00672872778796991
315,0.01644098688932217
316,0.2541596281319398
317,0.6434747204662171
318,0.712943436183963
319,0.4468809787407001
320,0.17666464306568985
321,0.03683072906498629
322,0.20215681134756464
323,0.5731865529124012
324,0.6522799161754093
325,0.42432996336217677
326,0.407397215750593
327,0.6680309159968826
328,0.9093171070972149
329,1.0367615132726844
330,1.083104187373039
