,onset,duration,amplitude
0,0,4,0
1,4,4,1
2,8,4,0
3,12,4,1
4,16,4,0
5,20,4,0
6,24,4,1
7,28,4,1
8,32,4,1
9,36,4,0
10,40,4,0
11,44,4,0
12,48,4,0
13,52,4,0
14,56,4,0
15,60,4,0
16,64,4,0
17,68,4,0
18,72,4,0
19,76,4,0
20,80,4,0
21,84,4,0
22,88,4,0
23,92,4,0
24,96,4,1
25,100,4,1
26,104,4,1
27,108,4,1
28,112,4,1
29,116,4,1
30,120,4,1
31,124,4,0
32,128,4,0
33,132,4,0
34,136,4,0
35,140,4,0
36,144,4,0
37,148,4,0
38,152,4,0
39,156,4,0
40,160,4,0
41,164,4,0
42,168,4,0
43,172,4,0
44,176,4,0
45,180,4,0
46,184,4,1
47,188,4,0
48,192,4,0
49,196,4,0
50,200,4,0
51,204,4,0
52,208,4,0
53,212,4,0
54,216,4,0
55,220,4,0
56,224,4,0
57,228,4,0
58,232,4,1
59,236,4,1
60,240,4,1
61,244,4,1
62,248,4,1
63,252,4,1
64,256,4,1
65,260,4,0
66,264,4,0
67,268,4,1
68,272,4,1
69,276,4,1
70,280,4,1
71,284,4,1
72,288,4,1
73,292,4,1
74,296,4,1
75,300,4,1
76,304,4,1
77,308,4,1
78,312,4,1
79,316,4,0
80,320,4,0
81,324,4,0
82,328,4,0
83,332,4,0
84,336,4,0
85,340,4,1
86,344,4,1
87,348,4,0
88,352,4,1
89,356,4,1
90,360,4,1
91,364,4,1
92,368,4,0
93,372,4,1
94,376,4,1
95,380,4,0
96,384,4,0
97,388,4,0
98,392,4,0
99,396,4,0
100,400,4,1
101,404,4,0
102,408,4,0
103,412,4,0
104,416,4,1
105,420,4,1
106,424,4,1
107,428,4,0
108,432,4,0
109,436,4,0
110,440,4,0
111,444,4,0
112,448,4,0
113,452,4,1
114,456,4,0
115,460,4,0
116,464,4,1
117,468,4,1
118,472,4,1
119,476,4,1
120,480,4,1
121,484,4,0
122,488,4,1
123,492,4,1
124,496,4,0
125,500,4,0
126,504,4,1
127,508,4,1
128,512,4,1
129,516,4,1
130,520,4,1
131,524,4,1
132,528,4,1
133,532,4,0
134,536,4,1
135,540,4,1
136,544,4,1
137,548,4,1
138,552,4,1
139,556,4,0
140,560,4,1
141,564,4,1
142,568,4,1
143,572,4,1
144,576,4,1
145,580,4,1
146,584,4,1
147,588,4,1
148,592,4,0
149,596,4,1
150,600,4,1
151,604,4,0
152,608,4,0
153,612,4,0
154,616,4,0
155,620,4,0
156,624,4,0
157,628,4,1
158,632,4,0
159,636,4,0
160,640,4,1
161,644,4,0
162,648,4,1
163,652,4,1
164,656,4,1
165,660,4,1
166,664,4,0
167,668,4,0
168,672,4,0
169,676,4,0
170,680,4,0
171,684,4,0
172,688,4,0
173,692,4,0
174,696,4,0
175,700,4,0
176,704,4,0
177,708,4,0
178,712,4,1
179,716,4,1
180,720,4,1
181,724,4,1
182,728,4,0
183,732,4,0
184,736,4,0
185,740,4,0
186,744,4,0
187,748,4,0
188,752,4,0
189,756,4,0
190,760,4,0
191,764,4,0
192,768,4,0
193,772,4,0
194,776,2,0
